CustomerID,predicted_probability
2X3LSXBU7G,0.7901249571838503
JPDT0CJQ94,0.11352487173783898
6DBPPRIKJ6,0.5447817735992382
8J1VYHUWCQ,0.614762675450428
ZJI2SUXEXE,0.35471258282096163
8IVC2VJR9W,0.6114972408133995
89PZKAGPDO,0.17080148441364895
L34TG1O2NA,0.7406574561102616
N2AU60LETX,0.3456757136121612
XVT9TMAOBY,0.4539423867549157
192GO3NNWT,0.22769013593610343
ECT0RNRT7A,0.22513238974524807
J3PSTG3DNV,0.7199509990424635
6PN53DYQKC,0.5933435057333163
ZYKJGNTCU1,0.08659955519926367
4X2AQ22FJ7,0.4806715054122618
JA2FYBYLMV,0.1706433687646485
LIECNB7S3O,0.237223355429012
PIZL6OQ9HQ,0.371474232023033
7JSU0OD69S,0.7279639014155831
K4R0BZ28Y9,0.049646127536472066
9GW00R6JUT,0.46806726780068403
UVYBM9MSH5,0.7214877886515337
GHX60JY6SY,0.46362180519605417
RCBHOXUK3E,0.27078288582569454
KFVR4NNCGT,0.46276357989982075
5S3MN0YIZA,0.6778003157213296
2WFCUXPCZS,0.23605858758102416
YWH1DX4P6W,0.18795224960193876
D12LF3HFZJ,0.2722709173750416
U4IBL4N1ZR,0.2828119529296979
UO9FEUHLW6,0.5089594801238689
1XFWFK125K,0.8256133885837975
GOZDJ7ADBP,0.30531071238217705
3NK4AT15QH,0.309932039789116
O6TCCE0LAT,0.23278777769549594
C8SL58C740,0.10329292930045708
XVVXV3FABW,0.5482588967311419
TX7HDTXET3,0.529376820552288
64E6D917Y4,0.6923337275237944
3L9F89OLL4,0.3672029335775518
67ZGW61EPF,0.6969805966631278
C1BHIIDNJF,0.6675090804450172
VUVRL93GO2,0.3591460207467298
9F38OA9W2P,0.13941807508946089
IN6IBV0QRX,0.5935797272036132
EFIWCGJ5KD,0.7135687377927246
JU0I5RNR2P,0.35427147119632446
YOSH1EZM4K,0.1993929583935171
8EFD7D38U8,0.5265227883410715
WX7F9LE8OM,0.18098259649551318
ITMJH1WP5H,0.49093660464376515
FLRP67MLVU,0.49323315027424214
QK43L0U5K6,0.33710425915768627
VL7VPGX90A,0.35174691751491743
SMIJKKE00U,0.7610912673077398
JM29DXMF2S,0.466615515955469
33EM2LEH8D,0.5887589901183905
ZIXPTZ28K8,0.5105216103024726
SD25JG9V2C,0.7529282658446511
OP1BUJSG4C,0.486267037785441
LYK2K4XBNI,0.06712425513767915
46V457RLNB,0.47927502392899746
K862DQLI51,0.43490460377300344
EIA1DC8O82,0.32708287843440204
2CLBTOEVX4,0.28384190030295386
F6F8UN18K1,0.40076156753570275
9M6KZHQBD9,0.6286705890289113
493W5UX9ZE,0.6268945415860869
VSZ2UB010K,0.5902312056063515
EMNSFOC6FX,0.6348465453976853
LNLS775R52,0.6938844562690367
FLPMF0W77I,0.833527791050666
LB250YDYUQ,0.6264899452462336
GOQJOS7J8D,0.11120648063936736
RW1HUJOWQ5,0.7926727028641312
JU8O1CAFVX,0.41304778646330614
63A010XV5Q,0.2349652004756974
0JU01T3FOX,0.5395942371852417
4AT3SNP6MB,0.6753138020676471
UE4AAIPDV6,0.46559355114859907
SSYXGA6889,0.08073463544320413
NICG81ASVM,0.48124104573967375
ONCZYFSB5T,0.27650284132201963
S9ZNOKFL8U,0.3388570403788198
HMYHVUB5RG,0.12309406576615514
JA3C1W1P6L,0.5847884613984335
TUQ8H7S6NV,0.4825217210978561
7WWZ5MTBEG,0.5724274539876358
N7IQ98QMTK,0.4995139532082661
TUBYKTHXGT,0.34502855523906306
SHHRD45VAN,0.6658711436902174
EOTCNH5VDN,0.747889642211522
BI0YI18EI5,0.31042928810483644
LZ1EF7PW5L,0.6044601382748157
10KZXD8Q8W,0.671345822239965
14LKX0Q102,0.3533534714012809
CQBZ98U7HO,0.4317816157455144
0ECAT0TSTO,0.7009022126080507
ZGY8F3RQ71,0.6242121487341061
AMDD4NQ7EO,0.36503113742450566
P97CA6DFUR,0.28726060622488464
UX4QFB31RT,0.4016423503056031
70PB0IF86R,0.09245968761521563
V6LZOOQ664,0.1527929055459701
LQ4MSBPU65,0.711277259472619
VNS82298S0,0.8376998305320693
HTEA2CV3ZL,0.1394176673539268
FD6KMCQ58C,0.18030421365554522
JNIBSGIEY3,0.13987413239018462
5DEIK8H7B4,0.1990476723059241
7GZJL9W1UA,0.43586860339116607
OBMX44HAQU,0.293400814192344
C6WD638VKO,0.3385385819577939
97LY66DSLY,0.30433346126579713
ZUY89ULHZ2,0.5728081387090831
IVQF0MXKJ3,0.6397080993110607
4IZ0WHEDY2,0.41655660263634686
45FH0G06YO,0.06713865190550158
K75MHS5H6X,0.4640169830852292
73PVDYD6IV,0.5026037160483977
YXPOS7YFZ9,0.6241252618234234
PXCUDNZOK2,0.49813732529064536
IOFQ266DKR,0.46325156644341103
OWQD6WB8H7,0.5197086676822179
NNBU8GEN8I,0.47015061289807747
WHDD1OYEJO,0.2204709012476525
ID6OHIS460,0.6221105266025077
RA19MD5NU1,0.1654087138203871
PLDPN7R66K,0.7293078587973245
1EZ68ZFJ5K,0.5442895488642876
FY49STSAYO,0.6948575122465668
N8FWAXVG46,0.1421375295830904
QRK8UFIQMX,0.14508414140004308
U2QA7RAF3W,0.6888740970546311
4AIJE61QL6,0.21565596582693738
8FAC50OI0K,0.09603767652575192
6RNEIAYXCZ,0.1658940627511676
VCO987GG22,0.7636035878335091
R7U4ACS5RZ,0.3556295357397611
V31QU37OWK,0.5011150691539393
GT0IXFWK08,0.6527457838441427
PT1AJ3LCKU,0.37414778794319564
NL4BEZ1O84,0.12260503422385788
00I2VIDIHP,0.5470781003417478
4OMNEAW4W5,0.6879545480717572
76S8ZIQFK2,0.4642500176480234
BIRJAZ0I8T,0.3158108750392855
79T5RNY7DB,0.1197310960163995
HFWBXIMCVY,0.41187786738929655
UOX6HXUG1G,0.2125502769384502
3V56NX8A0O,0.6535800302356761
U2JU2Y7XRI,0.6710083314759259
TTJVZIA7N7,0.28737332346489697
456Z5V5XQ5,0.6648699222843234
7LVDMTM591,0.6820460788234579
7KZUIX3D1W,0.7145870216250745
6E93U53QX7,0.25111151696601447
52SG6RWJOS,0.40984953145762054
EB11391HZJ,0.21380215809047787
3STE32YORT,0.0347216367475774
G7RINMO1KH,0.2291372001689033
3M065WXNNC,0.4801790046938525
QXNLRIJCWQ,0.530185915965603
LKMQ8V3BMA,0.2728528222868806
24GU2M4IMQ,0.6484699326418611
X0O90XGCG6,0.7065534778347572
ORAC4XA0PX,0.676163637414878
I59G5YK80R,0.8394098488749209
1MAPD2TCN8,0.5931891870666404
8OA0JHVXD3,0.2445582477495635
K0SE1983T4,0.651659100848788
BP13E1GC09,0.3169458961816622
F0VTY50CR7,0.07699363707151159
8O8O0I3K9N,0.20797215959143323
EYFW35F4GP,0.6439099906554931
I5S80UNA5J,0.4631510351331001
3ZAZQGU2V1,0.321215926581812
RBE5N0B487,0.3792241893676644
PWWTDFFD9M,0.31067061669579377
UAEM3WEJIN,0.6190014109091686
6VKA9FYXVW,0.16596197974078364
79Q1J1V9H6,0.14728217311663322
SE39QU9ZHM,0.09394436007970644
PY8DOIAS3X,0.4370103691462565
J07TX4EBQM,0.6961025469464541
JRIWUQW8MG,0.4585809570161551
AMGNLO5K1W,0.41845747086955476
T9BPEQXIH0,0.49087479012321605
DQV18OB8SJ,0.12727746175026333
CTBXI8X9PB,0.721724781313467
D50YA0MLKC,0.7268922035710543
LD9BUZAK12,0.3254700623007346
WQ4ETPGNNU,0.30783839873106295
3NNJWLIAGO,0.7545683633066881
26OB12PTGP,0.2479772499973792
2F0EKE6PMH,0.7436924109416921
I74BX4WY89,0.747418591685634
3TXBVJ9GUC,0.154033266485064
3LS5BHI1LT,0.1554792367950751
RFNS02C3BO,0.22681228008899962
VE2GOMMP6N,0.6718122564757618
NGTUH71T5F,0.15518522126679557
HPWOAD2KPI,0.686363901828023
2191IUTHUU,0.5685693801707867
WEWYZI9A0R,0.6379206401178392
WHY2GGNBUX,0.5630360368512789
ZK0CRYGG97,0.6323235125812753
CJVAHVC060,0.20630429770892317
QV4X67WKHG,0.39258231935452664
YYSL458UEJ,0.38335405060568956
Y4Z67GZ42V,0.5912025039836982
CK78KFC0P1,0.5904228645378043
1GYPYIO9ER,0.35867676726108716
F11TSBEC0T,0.5424066045161213
AZ4ZWS7QOC,0.7074061206616085
KQPIV0KJIU,0.5404150682706185
WCYO1VNT9B,0.4259052114659749
I87AZQ7IXP,0.6779522255340199
AEX8L90QI4,0.1017967046722138
GIEIYJ6LDD,0.24368588204945704
81CX4NNLZG,0.5656894208442298
HQSKC2FL9T,0.2892290829976347
IWQWD5L4YA,0.5307635949867057
L6UUHBZ59K,0.6017916248779165
2SYNHGK52U,0.4235811152173664
5R9XTG1N1J,0.5127433651487969
ICYBWTJZIP,0.6922592376531759
3Y4MSNTHQR,0.36194447990713785
WC6F0PEPHM,0.4154235273083334
EBWAXQ8J8K,0.802650594346211
9QB7GDI45Q,0.4833884398520949
7HQ46Z1596,0.4715627628551114
TO79D3FNPM,0.5425595945227709
SKZ8I56X0S,0.3620135893514224
V1ATHUGRM9,0.16980873835963067
BGROTTC3VW,0.6336634292697998
CO69KR2OT0,0.8197406445152828
OH8SHH9F0L,0.32116839858569474
4JI5FWF8OG,0.5158397379372656
0R93KEEUGQ,0.392301501204835
NPB18T4I6N,0.5001068291654691
6HMVR7VV1M,0.06982879020143258
KE05UMC8KS,0.267315049501391
TM9VEQU5U7,0.07248273618110278
VE4FEB7TME,0.3744319232337795
SMCYR1AUQ6,0.5685666844371402
OMYZ7Q610K,0.23998471251249337
J4I6PX0285,0.3860505320889402
AF3C7XC448,0.10524698830725862
LZZHRK2GPV,0.7052034964742813
NWW0AM5ZDX,0.6426934482388316
3ED60UQL52,0.4991233724956212
FN5WG7WAH2,0.7107525916967755
G2T086GIT6,0.18704806496855406
U1OLO5QFLD,0.05610718630978869
KYSRO2SCCY,0.2653529855751952
1M0EXA2G2W,0.5949355195812497
NYO6XLUK3X,0.16593565933530335
HRHFICCFY1,0.38893408275277086
CLNJE318H1,0.24401742875584478
D0ZB40RX9P,0.20015879654144123
MD4FDEF2SE,0.553594432631976
1OIQR4744P,0.645444182098336
MC51YAHQ1O,0.801368182486167
IE0CWX24OV,0.17183166506532185
Q1VGR6J7AV,0.5906063593033086
698RD09QDC,0.10197364099199559
J0QQWA1QPX,0.5302052188395749
RW3OZ7VD2E,0.548491028212726
2KFMHU3VTC,0.3277784856060664
PZ1ZVO19HX,0.1024607632455289
K9XHG1QQN4,0.8110633324249238
UMUY6OM6C7,0.5533915511849073
S8TJ5MRESF,0.5919849444669554
U1ZVVRGM8U,0.3444286287466307
XFNNJXP0QX,0.5503601588004097
BNTG0EY2J0,0.12155912163596684
NXGTTVELRX,0.4190644861797072
D8AF1CKHCS,0.8053237258191445
APMELWTRKM,0.656740352819222
BEGGCAIMKK,0.43289973000125354
W2SKIWQTST,0.5765394608494593
X2IQ3K1XH1,0.33690516421086186
9QDEKXLUP9,0.5999081677909761
83NY1SKBZZ,0.7437990219808706
TJI9SXNNU6,0.5473610589860496
7MO4AVG0D3,0.11063001593654918
9RECDV4IJ6,0.38606909837043374
U9QHBXT2DY,0.24814817159819633
V7OPHCWFIF,0.18877215693731797
78GL4YJXY6,0.5221415590234917
VI90N248FG,0.23127394364863774
61J4MEBZH5,0.20229791936531483
C45VQ4DE3G,0.1132290452310265
SQASDSS5CA,0.3390841439188329
EPBQYJWEX9,0.44354986325398443
OMUIQQ4JB2,0.4149499210322775
X3729KRMH5,0.12271083910446683
6Q1Q91J239,0.7598170157144771
ON01IUS9B8,0.6277241573312649
VVU21OZ2WI,0.3461236740304191
DXAZ6P58VX,0.4588103924923583
Q9CGKI2SAE,0.37761049258221996
EM4J9NEJNU,0.5979643738515531
R6HMUPCJ0A,0.08806767497262719
3JKHJ5V9BK,0.4147316507741378
U1FMUN7VO0,0.4524101628570304
JZZPM1RQ02,0.23602907660724576
G2596T7QRN,0.26891686171635565
A6R721FA3W,0.5630310971325425
PSQ3V4W65E,0.42155857290388504
AVVKSLM8OL,0.11878059434195937
M7K8NMGLES,0.26348271130897494
AQQQ7TCU0W,0.5377226501009632
BOPHGXEQBX,0.3224178883629911
44VS2DK291,0.6952778647648344
Z4LP5MLUBY,0.5311115462315966
GUZ7NVTTBK,0.05741315412072322
5LQMZ9HF3V,0.61477108008387
BHWHSBQ2R2,0.3370332390481705
C0QU4XZF84,0.2282121569577268
R5QDVJ6YI7,0.10148918341065172
M8ZQ514AHB,0.21686475983462322
IPYWRSDA4C,0.5738335912638096
LM0FPGFYJT,0.19245829391957817
TKLM6AY2QB,0.17058010737098808
Y6RW5MLFFI,0.29526752808878487
I3SR1WIQ2R,0.5235727747631279
G7SHT0A4H2,0.37182575687754715
RUN805JESL,0.23632817602689857
ISY2JODJ7A,0.6728050909457063
PEM0RFJ8IH,0.5586760410550626
7NDPNKTZGM,0.17070473961522148
380JEKJ3CI,0.4775481094368091
0E971WSUN4,0.36949033788286634
TVVJTTN1RJ,0.4310012941378739
3X8V1FR2NV,0.6619242518147846
AOY0X30LJL,0.506688896721058
9FUI6E9RZR,0.630143033840995
4ZFJ4WZ325,0.4770231549391448
68JOFDQW11,0.27472403385521105
9IKHTBSOET,0.38021340967996703
6CVCAF64RE,0.2029033451618697
BQUL6GSZ6C,0.6406397428871209
W65OM1VVJW,0.27821599762634724
TXZFYS6BOH,0.22386248330744318
620Y9FJA8C,0.46970189580151184
PPMXUQ04M3,0.21072225617824664
14OJOZ6JKT,0.5545493084658806
RUEM3OEQH2,0.5134538522897069
6PM0IJN2GH,0.616117871119755
IGCTXDH1WE,0.09064387037871084
PFO5E7SYN6,0.29018906742399403
1DEXXTWE2J,0.5184739780307679
QHI0OM17DC,0.605362591478557
I9H8L1P5YR,0.2407875458870903
29S585OTFT,0.5327710982688402
KNX9S366VF,0.6481425140607004
B5JOF32144,0.203680384444139
91UP2MBCFU,0.42012493833159625
RDEFNBMXC3,0.38480354004330414
4ZSPIACOKE,0.5402932518782187
KYFK2QPVW8,0.45862303307326485
4T96FQWMRH,0.7935201708562134
6JSFA9T5GM,0.6076353180089858
TW1G3LUNIC,0.2738934681351009
YM4BF5OAR5,0.491170331307222
TZS9Q7I7SW,0.3354051945116988
6296VD4PPS,0.3528675235284606
6CCQCEBULN,0.7781553401379517
VVQQ76ZM4M,0.6814436165942876
G9WLTJ6N9F,0.29330331794014947
FA2PL5G8RV,0.17067780716955758
KNDPQ1TZ8R,0.288910227829787
4N5ILVNQ63,0.2468679699000934
H5RYXGS3CH,0.4200669121112905
Z4NXKD2XR6,0.6236004610128887
NPM2316RX1,0.3674805410722917
NYOXDOUDFD,0.3280999602684569
CK0PXEWAI9,0.3065702327652488
OEGMFT1R9D,0.6582701405907017
V4GRR618G6,0.5794423644550442
0Q4Y5OZRT1,0.35554110861794513
4V32SBIFXJ,0.5398518773605407
0P6TCIOQF8,0.540363516135005
MHIQDXFL06,0.1863494025577609
3VBMSVPX6Y,0.3599994056943381
1BPQDGWQUR,0.4853884034776379
9PD830YT76,0.2737323469164101
0WT84B0ZR2,0.7135778198203901
JW94GJXG52,0.7041168504207781
PZ257G4106,0.25427849810463005
4Y7AL5VWYC,0.5775823737459322
80DKTUAJDW,0.2568155049287506
A28AQ3C602,0.08944509540216215
E818FAPZ1V,0.20497602823535302
WP1VMG9ZJI,0.18900543092096195
UUW6SF8WN6,0.5394445273161852
KQUULLPZJS,0.1399226005624571
W749FU1YDA,0.8056246866737603
X4W0SGBG20,0.17634188752943916
7BOQMFGL6U,0.5104225014544614
BZS8DCDG1T,0.35576759740685876
RR8AF6ACYF,0.6682463665943379
J3EZ3TDZ6Q,0.2198828569459765
JPKZQAIYVG,0.5473619795808139
G70SB4RYU8,0.6124637059020849
V48F3AE5JH,0.5802885704551797
9GBEVTXH6C,0.46892929127724936
N40HNE3CQ7,0.4233601494427413
1934ZDFZWA,0.16545921719064738
AOVJ2RFSK1,0.4885441528839405
S6ATPQK0ER,0.3801245153151982
TD4T13IA1T,0.3192758038382921
7E1K8OPGR0,0.1926029168596561
PRD9NMZEY3,0.0503115543263168
PR0T14WNKB,0.09669819260439438
4YY21QYI0U,0.5109605925037877
2GC0XHNHL4,0.834204908065835
YN8BUN9FJG,0.2577394782378343
PV6APMNBCA,0.3370687683479858
EE9D5LM4LC,0.3911825622190826
XN1ETUNC1G,0.7349760515800327
Y5XEMKT8MR,0.6689861758301464
J9RHI4M6PD,0.5089258815067178
SK4JHS2BGN,0.37587827713742317
FE4KXNW4V9,0.2453714895109
HQ4C6CCW07,0.6150940712621261
OKHC5DJI0W,0.23622368006302769
YBW9V5OILU,0.46652620011739104
OEODBPNZIH,0.2212906976668515
YX9RBJX5M6,0.41940403795614034
D85XLSHRSJ,0.6714996191322345
8F8BHYH8XT,0.8520419473335497
1GAQUOCVQE,0.23721844314292093
NGYEFHSTRY,0.7551329171875675
3SQU4UUIJX,0.6474582157768513
VA7LNMAP88,0.25543127189884124
1OD61QZS5T,0.5609961303505764
T30EDDQPOW,0.6865981186418576
1SV34OKCEA,0.11580453345796209
PIHKBA9VL3,0.37279406044709784
D41UNIAS6W,0.3293388817623288
ZA14Y4RNO7,0.3012255579710331
CU033ED30T,0.1951149831032323
SZUO9AIY50,0.4837367127728903
8Q4LVXFIXB,0.536445536013028
Q8A996THYD,0.6555157972346959
K4GYCES4LL,0.5514633984481527
SV8PYJKG7P,0.08234886412538735
JLM5Q5M1VB,0.46590494151444545
24EQOM813Q,0.5981012291621073
9CLOUA9DCC,0.7604958526397169
X2358IAB0P,0.7968137394414654
EUUIHVOI02,0.157606571176176
31159VY7XX,0.4035100156671844
PLI3EZHN10,0.3306923305800328
K1QWKVHEZS,0.14457595931300385
3V0YTB2438,0.5721385339765735
XF70YRLEY2,0.5345365200575936
RY6RQGM4UV,0.6206077666380304
BYK2JNCRJI,0.34459866896840824
FH747HB6Z8,0.21214449347600295
VJTZ7E2CHY,0.8795995877827106
TM3VDOZC5F,0.4822495488848923
6M2HF1NP61,0.06379443500279411
D8HN677BVH,0.7037603269173647
43SCVZBJ7L,0.25772927783407196
HAXMF7PZJH,0.15746430206889453
2T89ZD12M6,0.10330003362265025
U3LNV0U874,0.55853179163941
8SU41VY58D,0.1044661582400968
U8CQT7H1C1,0.2691721879475041
YV2X7IYJOA,0.6455295595320736
76Q99OMBVW,0.14946707272826965
O0UCK4CB50,0.6252657956505291
7F05BG79MS,0.3221733917654425
XM22MW9BYZ,0.15028669093223573
5M9AVSC741,0.5300665161463523
9N6GCYQYUE,0.7828469345136239
WRYWSL4W71,0.3821041158058884
OSNIW9N4XG,0.15085711863065665
LP5XVRL3E0,0.8343604781729752
1G847TRPK2,0.3047483293583055
VHYYP7GV4W,0.43718253549400904
NTNVDU110U,0.2891564184625215
Q6RNR74XOU,0.21979212192898903
9SEXB1A763,0.33637296588126536
YWASWLCA4K,0.19299346796137465
UGJ2RPWGJN,0.31265082739806777
Q61PC3M0CV,0.6511920938352191
FXUL5EF4M7,0.34782388748540943
V0K14YGENK,0.35934697740575927
8I2UXN9937,0.7330024706335129
23JZRU06MD,0.3209488965226954
IV0QLUAZZY,0.26506024435000336
TOSAWK6NJF,0.5771803112972413
GV3ZYHBCGE,0.6545427971623872
H3A97LLFP0,0.7652413108087543
1PRH4WYMTP,0.6607341467640641
CDN4GSQZDR,0.16492876173831345
3MSTJQ2V22,0.12612718421439326
PULAYQMSLX,0.44117393717584186
PO931BFXVB,0.6183396942708954
A1GEIVE973,0.5357686457500885
KH6KMDWW3I,0.3562937313620178
IG758QAL2Q,0.5461933309534877
32JR3OCI55,0.5751334415122206
IXXJ2DJ2SS,0.3577435758096365
0U7BKMBZ16,0.7463455252565561
1EVY2HIGGV,0.8254359126145903
MRJRLBG4NJ,0.40578068966654807
XOLQ0EV1UM,0.17884658253404076
0YNO256PDL,0.08164961054964182
Z86BNBTFQX,0.34091886661158216
SB1SE811C9,0.5154465750478429
4EGN3R0TKL,0.37548412544868304
SJ6W93C5CM,0.7511203694872162
49DGRWB2I9,0.5068341926383971
ZCX9QUP3RH,0.6201978009233622
QIHLN3IUDQ,0.4438907567570864
20HSBP7AQJ,0.2775158750815669
BOHDRG0NAP,0.4035566393142906
571I6L02TH,0.31949522519933893
GVCE8UDYUD,0.3851816497421755
MAHMTDUOW5,0.1509140764315373
92DIG1W2JY,0.47223802272853066
OIDCRVNMNI,0.2692003039441296
REFFPP4K9Y,0.5734184588688817
A3O5FKXU5I,0.18232373509026778
FQMCIMT8WM,0.2026026332123298
G0RU455TYK,0.2804066028283508
OEEFLS7M4W,0.3420435494747478
K15EV0PWKK,0.4867465137684949
JPBUXE9JX4,0.7577646934209722
EN849HY4C9,0.11506883105362924
IL6FCGIGN7,0.7855507628692653
JPV4P7GEOM,0.3807715273319882
DLS5UTDIY8,0.18902881377283803
VL8EOVWL32,0.18250191148253864
GT49ZC8WRL,0.1331536373647313
DOMEXDHAJD,0.30318815897127627
5NCST16OZH,0.061514221640575135
P2WCYV8SAZ,0.29336965445239693
H3SJ40O5RS,0.20341990742430602
SWG96IHZBF,0.5882411199484295
CZ13A8GGT2,0.49148935366893903
PJXC8QRU38,0.6375467388448038
Y1DT8PFWVU,0.7056331724051292
9MCQLUI1CP,0.7755162613954422
190W8IGTRB,0.6048371752699695
8NXOMMZLEJ,0.26019882663286437
UYUAU959UX,0.7305364551034447
UN3612QDVX,0.5374082400887514
6XCSNGDA1N,0.541645574569947
F9D3KLS5JP,0.790564830080572
6FR3OJ1YD7,0.12945166652438847
MKYCNIW3WM,0.14755857664485017
F5ULV24UX4,0.5269471066693736
D9AIOWEWT5,0.21741110249188958
B6DPMSER6A,0.6432947247141555
74BJK7XZUG,0.3389232302410276
2EUVQ3TQYR,0.184767976245967
EKAJ6NCNQD,0.6345209209708916
QTY0PBZU2L,0.5399971263850671
QC2112L95B,0.7457122439820052
AQ8H8CXUIC,0.8554906534921461
89782PZIY7,0.2941893210495927
V2I08XH82F,0.4312675486036979
NFH3XLASKP,0.6365953374702894
CV8Z04DRIX,0.063434104147858
AOZJBUEAGF,0.26779783298280196
VT3C8HHFFP,0.3982514438924143
MVWN3LMEDZ,0.28698760321234373
VXLYAWMLTQ,0.444501943549443
S1BWT10F2X,0.7907022946010156
J0AINMKHR0,0.3894739469665641
A2567RWDK7,0.5829385726319716
UIFUXABS9L,0.797081502721881
48J14HPKL9,0.23754346574315854
JZ8XJHKBAI,0.48598137788185675
J2Q5745NPM,0.8146417168250947
P0YVQS48GK,0.531208669410914
HQUHYPJNMD,0.12110800728386144
OU8JJTJ8P0,0.14448040440368615
ZJXEXG2SNL,0.523589447593451
CEJMGYPH2V,0.7072691362141481
I2LE7CKQWJ,0.21494672687315497
RWSUA9FIEQ,0.30692025742657475
BCLOVJ7NZF,0.6648590238906245
YSU5NMBSPE,0.5030708059053259
ZCJY4KKUPD,0.6613057841464937
HRRKR9M8XH,0.16906853773197775
SCCJRWNF5O,0.5588020424640686
0XC8IC54PK,0.1719048672508025
5H5AB7CZQ2,0.07892052883789033
MX5AJ6M70Q,0.5104600696060974
ZO8UX7IZ0U,0.26516971780519
6TCMZ8XOH8,0.3805251098275386
C3ISFR5XM4,0.49890379412770397
OB31PU3XWA,0.6188637429327483
AFYHIEP96Z,0.3307085240274288
VTAUKH53RE,0.3440575506483617
9OOIQYD2S4,0.6752417445766579
PDUNDNYMSD,0.08412190733585294
H3EUM7E0DA,0.6131088679087823
1UI24NRFA4,0.320805298069466
8GL2NH568Y,0.42421331055696543
O84X29N6OE,0.7358350959072937
LBHM4BWWZK,0.20967649453689127
NMPH076RYV,0.15218300848279007
LU6FUDUONE,0.6556764610535183
L67R050XM0,0.6033525563299152
8KHPV4YGMY,0.6204430291808078
9SCT5FA9YC,0.2399344206894936
HE3HEVQRHJ,0.1585336864868299
IJ8L2JHFJP,0.6651115769712115
6A34UNXQ4C,0.21625240753109726
TX9MJ2CP1X,0.36649400359348017
FKL3JT9U1D,0.6526542866348204
5I9031CXFW,0.1652401675446718
7G2KBVCHNU,0.2649897794768975
24PA124B0W,0.3524881888023043
BVCRPPSDWY,0.5893550865825004
P2PHOOVL1A,0.20909980186918692
S81KDSUTIZ,0.8851676573444601
9F2OQR6624,0.6322194660423276
TNB4QI0PSX,0.1052138498090167
5NM1S6ECZ3,0.19716140706566876
WFFRK8TVT3,0.611594667172272
T3C6ULXQSI,0.29282470465553584
6U9B9ND9KG,0.30734921175629276
WWMCIHXNUQ,0.3756979198702279
CRBTELZYSG,0.7492125269224506
EY4R5B0DVZ,0.2524566245858253
E6JWAF70MP,0.6827111544986927
PXREY7VYGV,0.22289086967169955
CFPN12OFO4,0.497723243882567
Z0NUSN0FPB,0.3846261142014174
P5BSKI113Z,0.6233766283837086
QVYW0VQSQV,0.2321987502316495
AM47JILLNZ,0.35685717378073323
EVV4EU98A9,0.5084668733769159
87UXSHKB40,0.22733032811532572
B0SDJWQ476,0.36898223089623267
63PAVAW0MA,0.49535387990586927
3SZQWCRG94,0.6170842498558164
BWSJPAV86Y,0.19822612692535355
XUBX1H9UT2,0.17349509501937488
1W2MKHVX4M,0.24254821131675391
IK2348E92N,0.29503131480506545
2Q85IUAYU1,0.1161401950737818
E4Y19W39XX,0.12543957618383975
RJPO1J37M1,0.24939283366459672
FMZ18LUUDP,0.17432353452224653
SBYF2YXD85,0.6710458324958398
3P9E0A38O7,0.7678713457090114
0CRGVUY9TN,0.3848814968800295
MKSEN48QNG,0.4128235441800439
PGJJK60ZRX,0.17367658643801823
N1OACT9LY3,0.789812558911065
YBSBQ5GXWD,0.30904701977641263
X8EIJIHFKH,0.340840516456197
LP5O32D7W5,0.1912376102018098
ZE0ZX6VN8B,0.32069991605376524
RTV82KEQHD,0.7385019499384109
6Q0IEE21WI,0.7650371023543471
8MIHY5D2EU,0.5513016482950563
NCCIT311G7,0.4184856981824
5R1N3BZZ1F,0.7161501341255128
RGX13IBJPX,0.1680130697428649
AJ75ZOP1W5,0.2707843704399669
80CP6NZJLJ,0.14404913447605858
AHCRIJ12XI,0.4303457243669335
P8NN3TOPZ0,0.302043254769702
TLY6U4D0KZ,0.19470453511005373
AOIZ3QSOHN,0.6696224617015687
G6VV575XTG,0.6279805541976703
9BF4Q2Z1NJ,0.4587686942690779
PCWLKPT1LJ,0.5485090384151371
RL0YOELMIQ,0.33998349094198593
NVHPNWJQLC,0.44212620708950046
93AYI4QQY0,0.6995482873176978
EEB7JSE263,0.3200216376348839
4AW9M88J05,0.8097723628858301
ZMC13AGGMV,0.45344661534518504
CFOH6ZC3S2,0.14374593820186304
GNG3K710L9,0.6557719808257545
FVTL8OIHN6,0.36681177756774475
TDHVO38MK0,0.38018301395283693
DTEZS9A99F,0.8045788461838181
W88VQVZJW8,0.3273026290547876
W4R792KAXC,0.16130723640138395
31SCGV6G0P,0.1942744449136924
04SKRKJE40,0.5369620511813294
0UZUI2CNWZ,0.6949540403427467
H99Q0QJNE3,0.5464667850022147
8WC7LP3UWS,0.13834235046129276
SR6C6QZ94Z,0.2938111838183328
RQ8H6SSKH4,0.2846199075519485
BCJHW94G05,0.1764980149583973
AXU0QQVHIZ,0.09585905843048911
R08ZBV4WC0,0.7035293892745894
2XRCEOBGTK,0.38794087795630655
JZNPB3NEMW,0.0900016584771219
LSUP6OZ24J,0.36223279385857127
9U4BOCXQ9J,0.442677812940569
CKE1RJNMD8,0.47511976225665176
KQ0GU078N7,0.6109855869818919
77V9RW9P3A,0.7167257601975291
UVEQCJDKMM,0.2780158090857067
TIG2EYXXU0,0.0681741855560229
5EKYVKFMF2,0.8110121375666111
Q51LM39AO1,0.6208317362248994
2SQV7PH1ED,0.16084532125629908
